Asset ID,"
Asset ID/Descirption",,"
Status",,Project-Core,"Acquisition
Date","
Category","
Location","Cost 
Center","
Group",Account Set,Resp. Person,"
Life","
Book Value","YTD
Depreciation"," Accumulated
Depreciation","Accumulated
Impairment","
Net Value",Salvage Value,BARCODE2,,SERIALNO,Comments,Asset Condition
IHI/COM/DAR/01898,IHI/COM/DAR/01898/LAPTOP ( HP Envy x360 14-fc Intel Core Ultra 7 155U 16GB Ram,,Normal,,10093-005,5/9/2025,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"2,832,000.00","157,317.60","157,317.60",.00,"2,674,682.40",.00,IHI0004516,,Serial no CND452013G,,Good
IHI/FUR/DAR/03113,IHI/FUR/DAR/03113/OFFICE CHAIRS (FN152),,Normal,,10093-005,10/29/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"218,300.00","20,465.64","20,465.64",.00,"197,834.36",.00,IHI0004517,,,,Good
IHI/FUR/DAR/03114,IHI/FUR/DAR/03114/Visitors(391L),,Normal,,10093-005,10/29/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"379,960.00","35,621.28","35,621.28",.00,"344,338.72",.00,IHI0004518,,,,Good
IHI/COM/DAR/01894,IHI/COM/DAR/01894/LAPTOP ( HP Envy x360 14-fc Intel Core Ultra 7 155U 16GB Ram,,Normal,,10093-005,5/9/2025,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"2,832,000.00","157,317.60","157,317.60",.00,"2,674,682.40",.00,IHI0004519,,Serial no CND4450TX4,,Good
IHI/COM/DAR/01895,IHI/COM/DAR/01895/LAPTOP ( HP Envy x360 14-fc Intel Core Ultra 7 155U 16GB Ram,,Normal,,10093-005,5/9/2025,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"2,832,000.00","157,317.60","157,317.60",.00,"2,674,682.40",.00,IHI0004520,,Serial no CND44520Z5,,Good
IHI/COM/DAR/01896,IHI/COM/DAR/01896/LAPTOP ( HP Envy x360 14-fc Intel Core Ultra 7 155U 16GB Ram,,Normal,,10093-005,5/9/2025,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"2,832,000.00","157,317.60","157,317.60",.00,"2,674,682.40",.00,IHI0004521,,Serial no CND44521YR,,Good
IHI/COM/DAR/01897,IHI/COM/DAR/01897/LAPTOP ( HP Envy x360 14-fc Intel Core Ultra 7 155U 16GB Ram,,Normal,,10093-005,5/9/2025,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"2,832,000.00","157,317.60","157,317.60",.00,"2,674,682.40",.00,IHI0004522,,Serial no CND4450SM1,,Good
IHI/FUR/BAG/03040,"IHI/FUR/BAG/03040/Visitor Chair(391-V)
",,Normal,,10093-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"448,400.00","51,379.13","51,379.13",.00,"397,020.87",.00,IHI0004523,,,,Good
IHI/FUR/BAG/03041,IHI/FUR/BAG/03041/Visitor Chair(391-V),,Normal,,10093-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"448,400.00","51,379.13","51,379.13",.00,"397,020.87",.00,IHI0004524,,,,Good
IHI/FUR/BAG/03039,IHI/FUR/BAG/03039/Visitor Chair(391-V),,Normal,,10093-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"448,400.00","51,379.13","51,379.13",.00,"397,020.87",.00,IHI0004525,,,,Good
IHI/FUR/BAG/03043,IHI/FUR/BAG/03043/Office Chair(391-L),,Normal,,10093-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"519,200.00","59,491.63","59,491.63",.00,"459,708.37",.00,IHI0004526,,,,Good
IHI/FUR/DAR/03198,IHI/FUR/DAR/03198/OFFICE VISTORS CHAIR 4009C,,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004528,,,,Good
IHI/OEQ/DAR/13197,IHI/OEQ/DAR/13197/Microscope - Binocular (large) 20X-80X Compact Multi-Lens St,,Normal,,10087-126,6/6/2023,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,275,635.21","255,127.08","531,514.75",.00,"744,120.46",.00,IHI0004529,,,,Good
IHI/FUR/DAR/03204,IHI/FUR/DAR/03204/OFFICE VISTORS CHAIR 4009C,,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004529,,,,Good
IHI/FUR/DAR/03205,"IHI/FUR/DAR/03205/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004530,,,,Good
IHI/FUR/DAR/03140,IHI/FUR/DAR/03140/OFFICE  TABLES,,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"1,168,200.00","85,181.25","85,181.25",.00,"1,083,018.75",.00,IHI0004531,,,,Good
IHI/FUR/DAR/03152,IHI/FUR/DAR/03152/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004532,,,,Good
IHI/COM/DAR/01899,IHI/COM/DAR/01899/LAPTOP ( HP Envy x360 14-fc Intel Core Ultra 7 155U 16GB Ram,,Normal,,10093-005,5/9/2025,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"2,832,000.00","157,317.60","157,317.60",.00,"2,674,682.40",.00,IHI0004534,,Serial no CND4450T57,,Good
IHI/OEQ/DAR/13442,"IHI/OEQ/DAR/13442/CISCO Switch 9300 with 48 ports, POE speed of 1 Gig",,Normal,,10093-005,11/22/2024,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"10,030,000.00","1,337,333.36","1,337,333.36",.00,"8,692,666.64",.00,IHI0004535,,Serial no F0C2447L7H9,,Good
IHI/FUR/DAR/03127,IHI/FUR/DAR/03127/OFFICE EXECUTIVE CHAIR,,Normal,,10101-005,11/22/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"412,499.68","34,374.96","34,374.96",.00,"378,124.72",.00,IHI0004536,,,,Good
IHI/FUR/DAR/03199,"IHI/FUR/DAR/03199/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004537,,,,Good
IHI/FUR/DAR/03207,"IHI/FUR/DAR/03207/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004538,,,,Good
IHI/FUR/DAR/03197,"IHI/FUR/DAR/03197/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004539,,,,Good
IHI/FUR/DAR/03201,"IHI/FUR/DAR/03201/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004540,,,,Good
IHI/FUR/DAR/03174,IHI/FUR/DAR/03174/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004541,,,,Good
IHI/FUR/DAR/03173,IHI/FUR/DAR/03173/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004542,,,,Good
IHI/FUR/DAR/03176,IHI/FUR/DAR/03176/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004543,,,,Good
IHI/FUR/DAR/03175,IHI/FUR/DAR/03175/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004544,,,,Good
IHI/COM/DAR/01770,IHI/COM/DAR/01770/HP Spectre x360 2-in-1 Laptop Intel® Core™ Ultra 7 processor,,Normal,,30043-005,8/13/2024,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"4,661,000.00","1,424,052.08","1,424,052.08",.00,"3,236,947.92",.00,IHI0004545,,,,Good
IHI/FUR/DAR/03164,IHI/FUR/DAR/03164/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004546,,,,Good
IHI/COM/DAR/01748,IHI/COM/DAR/01748/LAPTOPS - DELL XPS 15,,Normal,,10093-005,6/10/2024,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"6,608,000.00","2,202,446.40","2,385,983.60",.00,"4,222,016.40",.00,IHI0004547,,Model no P91F,,Good
IHI/FUR/DAR/03141,IHI/FUR/DAR/03141/OFFICE  TABLES,,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"1,168,200.00","85,181.25","85,181.25",.00,"1,083,018.75",.00,IHI0004548,,,,Good
IHI/COM/DAR/01857,IHI/COM/DAR/01857/APC  Backup UPS  1500VA 230V,,Normal,,10093-005,1/23/2025,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"1,357,000.00","226,144.08","226,144.08",.00,"1,130,855.92",.00,IHI0004549,,,,Good
IHI/FUR/DAR/03219,"IHI/FUR/DAR/03219/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004550,,,,Good
IHI/FUR/DAR/03218,IHI/FUR/DAR/03218/OFFICE VISTORS CHAIR 4009C,,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004551,,,,Good
IHI/FUR/DAR/03168,IHI/FUR/DAR/03168/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004552,,,,Good
IHI/FUR/DAR/03171,IHI/FUR/DAR/03171/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004553,,,,Good
IHI/FUR/DAR/03200,"IHI/FUR/DAR/03200/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004554,,,,Good
IHI/FUR/DAR/03213,"IHI/FUR/DAR/03213/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004555,,,,Good
IHI/FUR/DAR/03157,IHI/FUR/DAR/03157/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004556,,,,Good
IHI/FUR/DAR/03142,IHI/FUR/DAR/03142/Conclave Meeting Table (1200W x 1200D x 730H)mm,,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"649,000.00","47,322.94","47,322.94",.00,"601,677.06",.00,IHI0004557,,,,Good
IHI/OEQ/DAR/13456,IHI/OEQ/DAR/13456/Hisense 246L frige H321TI-WD,,Normal,,10101-005,1/10/2025,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,056,000.00","105,600.00","105,600.00",.00,"950,400.00",.00,IHI0004559,,,,Good
IHI/FUR/DAR/03112,"IHI/FUR/DAR/03112/OFFICE CHAIRS (FN152)
",,Normal,,10093-005,10/29/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"218,300.00","20,465.64","20,465.64",.00,"197,834.36",.00,IHI0004560,,,,Good
IHI/FUR/DAR/03137,IHI/FUR/DAR/03137/METAL FRAM DESKS WITH WOODEN TABLE TOP (110X65Cm),,Normal,,10093-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"531,000.00","38,718.75","38,718.75",.00,"492,281.25",.00,IHI0004561,,,,Good
IHI/FUR/DAR/02920,IHI/FUR/DAR/02920/EXECUTIVE CHAIR,,Normal,,10083-175,9/1/2023,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"407,808.00","50,976.00","93,456.00",.00,"314,352.00",.00,IHI0004562,,,,Good
IHI/FUR/DAR/03160,IHI/FUR/DAR/03160/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004562,,,,Good
IHI/FUR/DAR/03161,IHI/FUR/DAR/03161/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004563,,,,Good
IHI/FUR/DAR/03166,IHI/FUR/DAR/03166/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004564,,,,Good
IHI/FUR/DAR/03165,IHI/FUR/DAR/03165/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004565,,,,Good
IHI/FUR/DAR/02919,IHI/FUR/DAR/02919/EXECUTIVE CHAIR,,Normal,,10083-175,9/1/2023,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"407,808.00","50,976.00","93,456.00",.00,"314,352.00",.00,IHI0004566,,,,Good
IHI/FUR/DAR/03163,IHI/FUR/DAR/03163/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004566,,,,Good
IHI/FUR/DAR/03217,"IHI/FUR/DAR/03217/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004568,,,,Good
IHI/FUR/DAR/03216,"IHI/FUR/DAR/03216/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004569,,,,Good
IHI/FUR/DAR/03221,"IHI/FUR/DAR/03221/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004570,,,,Good
IHI/FUR/DAR/03220,"IHI/FUR/DAR/03220/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004571,,,,Good
IHI/FUR/DAR/03156,IHI/FUR/DAR/03156/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004572,,,,Good
IHI/FUR/DAR/03155,IHI/FUR/DAR/03155/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004573,,,,Good
IHI/FUR/DAR/03139,IHI/FUR/DAR/03139/OFFICE EXECUTIVE TABLE (200*160*75CM),,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"2,454,400.00","178,966.69","178,966.69",.00,"2,275,433.31",.00,IHI0004574,,,,Good
IHI/FUR/DAR/03151,IHI/FUR/DAR/03151/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004575,,,,Good
IHI/FUR/DAR/03227,IHI/FUR/DAR/03227/CONFERENCE   TABLE (480*160*75CM) (RECTANGULAR),,Normal,,10101-005,2/5/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"3,584,000.00","186,666.65","186,666.65",.00,"3,397,333.35",.00,IHI0004576,,,,Good
IHI/FUR/DAR/03179,IHI/FUR/DAR/03179/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","19,383.49","19,383.49",.00,"240,216.51",.00,IHI0004577,,,,Good
IHI/FUR/DAR/03143,IHI/FUR/DAR/03143/WORKSTATION TABLE (4Seats),,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"2,183,000.00","159,177.06","159,177.06",.00,"2,023,822.94",.00,IHI0004578,,,,Good
IHI/FUR/DAR/03150,IHI/FUR/DAR/03150/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004579,,,,Good
IHI/FUR/DAR/03170,IHI/FUR/DAR/03170/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004580,,,,Good
IHI/FUR/DAR/03209,"IHI/FUR/DAR/03209/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004581,,,,Good
IHI/FUR/DAR/03210,"IHI/FUR/DAR/03210/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004582,,,,Good
IHI/FUR/DAR/03153,IHI/FUR/DAR/03153/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004584,,,,Good
IHI/OEQ/DAR/13200,IHI/OEQ/DAR/13200/LAB Hisense Chest Freezer 297 Liters,,Normal,,10087-126,6/12/2023,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,031,320.00","206,264.04","429,716.75",.00,"601,603.25",.00,IHI0004585,,,,Good
IHI/FUR/DAR/03144,IHI/FUR/DAR/03144/WORKSTATION TABLE (4Seats),,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"2,183,000.00","159,177.06","159,177.06",.00,"2,023,822.94",.00,IHI0004585,,,,Good
IHI/FUR/DAR/03147,IHI/FUR/DAR/03147/WORKSTATION TABLE (4Seats),,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"2,183,000.00","159,177.06","159,177.06",.00,"2,023,822.94",.00,IHI0004586,,,,Good
IHI/FUR/DAR/03215,"IHI/FUR/DAR/03215/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004588,,,,Good
IHI/OEQ/DAR/13199,IHI/OEQ/DAR/13199/LAB Hisense Chest Freezer 297 Liters,,Normal,,10087-126,6/12/2023,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,031,320.00","206,264.04","429,716.75",.00,"601,603.25",.00,IHI0004589,,,,Good
IHI/FUR/DAR/03208,"IHI/FUR/DAR/03208/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004589,,,,Good
IHI/FUR/DAR/03167,IHI/FUR/DAR/03167/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004590,,,,Good
IHI/FUR/DAR/03172,IHI/FUR/DAR/03172/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004591,,,,Good
IHI/FUR/DAR/03169,IHI/FUR/DAR/03169/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004592,,,,Good
IHI/FUR/DAR/03148,IHI/FUR/DAR/03148/WORKSTATION TABLE (4Seats),,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"2,183,000.00","159,177.06","159,177.06",.00,"2,023,822.94",.00,IHI0004593,,,,Good
IHI/FUR/DAR/03115,IHI/FUR/DAR/03115/Visitors(391L),,Normal,,10093-005,10/29/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"379,960.00","35,621.28","35,621.28",.00,"344,338.72",.00,IHI0004594,,,,Good
IHI/OEQ/DAR/13480,"IHI/OEQ/DAR/13480/ PROJECTOR EPSON Power Lite 1795F, Wireless Full HD 3LCD",,Normal,,30043-005,3/21/2025,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"4,490,000.01","299,333.32","299,333.32",.00,"4,190,666.69",.00,IHI0004595,,,,Good
IHI/FUR/DAR/03203,"IHI/FUR/DAR/03203/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004597,,,,Good
IHI/FUR/DAR/03145,IHI/FUR/DAR/03145/WORKSTATION TABLE (4Seats),,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"2,183,000.00","159,177.06","159,177.06",.00,"2,023,822.94",.00,IHI0004598,,,,Good
IHI/OEQ/DAR/13505,IHI/OEQ/DAR/13505/SOUND SPEAKERS(PORTABLE PA SYSTEM),,Normal,,30043-005,5/9/2025,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"3,504,600.00","116,820.00","116,820.00",.00,"3,387,780.00",.00,IHI0004599,,,,Good
IHI/FUR/IFA/01349,"IHI/FUR/IFA/01349/CABINET, metal, model; global , 4 drawers, large in size",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"490,000.00",.00,"490,000.00",.00,.00,.00,IHI0004701,,,,Good
IHI/OEQ/IFA/13226,IHI/OEQ/IFA/13226/Bench Drill Press Computerized M30,,Normal,,40002-081,6/2/2023,OEQ,IFA,OEQPROJ,IHI,OEQPROJ,PROJ,5,"3,998,792.13","799,758.48","1,666,163.50",.00,"2,332,628.63",.00,IHI0004712,,Model no ZX32GV Serial no 32G22130,,Good
IHI/FUR/IFA/01293,"IHI/FUR/IFA/01293/CHAIR, Swivel, Cushioned, back rest",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"305,200.00",.00,"305,200.00",.00,.00,.00,IHI0004719,,,,Good
IHI/FUR/IFA/01332,"IHI/FUR/IFA/01332/TABLE, MDF board, formica laminated, 3 drawers, double pedes",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"392,000.00",.32,"392,000.00",.00,.00,.00,IHI0004723,,,,Good
IHI/OEQ/IFA/13240,"IHI/OEQ/IFA/13240/Sewing Machine
",,Normal,,40002-081,6/2/2023,OEQ,IFA,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,999,396.07","399,879.24","833,081.75",.00,"1,166,314.32",.00,IHI0004730,,,,Good
IHI/OEQ/IFA/13227,IHI/OEQ/IFA/13227/SLA Curing Unit,,Normal,,40002-081,6/2/2023,OEQ,IFA,OEQPROJ,IHI,OEQPROJ,PROJ,5,"5,598,308.99","1,119,661.80","2,332,628.75",.00,"3,265,680.24",.00,IHI0004731,,Model no UW-01,,Good
IHI/OEQ/IFA/13231,"IHI/OEQ/IFA/13231/CNC Router
",,Normal,,40002-081,6/2/2023,OEQ,IFA,OEQPROJ,IHI,OEQPROJ,PROJ,5,"17,328,099.25","3,465,619.80","7,220,041.25",.00,"10,108,058.00",.00,IHI0004732,,Model no DW1530,,Good
IHI/COM/IFA/01650,IHI/COM/IFA/01650/SLA 3D PRINTER,,Normal,,40002-081,6/30/2023,COM,IFA,COMPROJ,IHI,COMPROJ,PROJ,3,"9,330,514.98","3,109,860.60","6,478,876.25",.00,"2,851,638.73",.00,IHI0004733,,,,Good
IHI/OEQ/IFA/00686,IHI/OEQ/IFA/00686/Air Condition Hisence BTU 1200,,Ready to Dispose,,Core,5/17/2018,OEQ,IFA,OEQ,IHI,OEQ,OEQ,5,"1,089,000.00",.00,"1,089,000.00",.00,.00,.00,IHI0004735,,,,Good
IHI/FUR/IFA/02784,IHI/FUR/IFA/02784/Bookshelf - Swiss Donated,,Normal,,Core,4/1/2023,FUR,IFA,FUR,IHI,FUR,FUR,8,"350,000.00","43,749.96","98,437.41",.00,"251,562.59",.00,IHI0004736,,,,Good
IHI/COM/IFA/01575,IHI/COM/IFA/01575/Microsoft Surface Lapto Studio-14.4 Touchscreen-Intel Core i,,Normal,,40002-081,8/19/2022,COM,IFA,COMPROJ,IHI,COMPROJ,PROJ,3,"11,411,628.72","3,803,495.88","11,093,529.65",.00,"318,099.07",.00,IHI0004738,,,,Good
